UniqueSequenceID,Accession,GeneSymbol,fasta_gene_symbol,master_status,protein_confidence,protein_q_value,UniquePeptidesCount,GroupUniquePeptidesCount,passes_stored_filter,valid_normalized_slots,ProteinGroupIDs,Description
-4336796897536436423,P69891,HBG1,HBG1,Master,High,0.0,2,2,1,14,611,Hemoglobin subunit gamma-1 OS=Homo sapiens OX=9606 GN=HBG1 PE=1 SV=2
-4326632445175340721,P55209,NAP1L1,NAP1L1,Master,High,0.0,4,4,1,17,612,Nucleosome assembly protein 1-like 1 OS=Homo sapiens OX=9606 GN=NAP1L1 PE=1 SV=1
-4306142825200876867,P11766,ADH5,ADH5,Master,High,0.0,12,12,1,19,613,Alcohol dehydrogenase class-3 OS=Homo sapiens OX=9606 GN=ADH5 PE=1 SV=4
-4302556008406665398,P20591,MX1,MX1,Master,High,0.0,1,3,1,5,614,Interferon-induced GTP-binding protein Mx1 OS=Homo sapiens OX=9606 GN=MX1 PE=1 SV=4
-4288023909312929848,P06744,GPI,GPI,Master,High,0.0,22,22,1,19,615,Glucose-6-phosphate isomerase OS=Homo sapiens OX=9606 GN=GPI PE=1 SV=4
-4267649636453152821,P16949,STMN1,STMN1,Master,High,0.0,3,3,1,19,617,Stathmin OS=Homo sapiens OX=9606 GN=STMN1 PE=1 SV=3
-4248741172720899665,P62304,SNRPE,SNRPE,Master,High,0.0,3,3,1,13,618,Small nuclear ribonucleoprotein E OS=Homo sapiens OX=9606 GN=SNRPE PE=1 SV=1
-4229937184998996808,O95932,TGM6,TGM6,Master,Medium,0.035247524752475244,1,1,0,8,619,Protein-glutamine gamma-glutamyltransferase 6 OS=Homo sapiens OX=9606 GN=TGM6 PE=1 SV=3
-4222895310101945126,P35442,THBS2,THBS2,None,High,0.0,0,3,0,12,215,Thrombospondin-2 OS=Homo sapiens OX=9606 GN=THBS2 PE=1 SV=2
-4213076317646871579,P16219,ACADS,ACADS,Master,High,0.004816112084063047,1,1,0,1,620,"Short-chain specific acyl-CoA dehydrogenase, mitochondrial OS=Homo sapiens OX=9606 GN=ACADS PE=1 SV=1"
-4212192418533477481,A0A0B4J1V7,IGHV7-81,IGHV7-81,Master,Medium,0.013658940397350994,1,1,0,1,621,Probable non-functional immunoglobulin heavy variable 7-81 OS=Homo sapiens OX=9606 GN=IGHV7-81 PE=5 SV=1
-4211842883719001369,Q8TD47,RPS4Y2,RPS4Y2,None,High,0.0,0,5,0,19,1462,"40S ribosomal protein S4, Y isoform 2 OS=Homo sapiens OX=9606 GN=RPS4Y2 PE=2 SV=3"
-4204384246693057764,Q9UKY3,CES1P1,CES1P1,None,High,0.0,0,2,0,9,772,Putative inactive carboxylesterase 4 OS=Homo sapiens OX=9606 GN=CES1P1 PE=5 SV=2
-4188399694065697939,P06732,CKM,CKM,Master,High,0.0,26,26,1,14,622,Creatine kinase M-type OS=Homo sapiens OX=9606 GN=CKM PE=1 SV=2
-4185147082170088293,Q9ULD0,OGDHL,OGDHL,None,High,0.0,0,2,0,14,1433,"2-oxoglutarate dehydrogenase-like, mitochondrial OS=Homo sapiens OX=9606 GN=OGDHL PE=1 SV=3"
-4170848240210871315,P23083,IGHV1-2,IGHV1-2,Master,High,0.0,2,2,1,12,623,Immunoglobulin heavy variable 1-2 OS=Homo sapiens OX=9606 GN=IGHV1-2 PE=1 SV=2
-4170175832230891412,P02689,PMP2,PMP2,Master,High,0.0,25,25,1,19,624,Myelin P2 protein OS=Homo sapiens OX=9606 GN=PMP2 PE=1 SV=3
-4160171774517724011,P51452,DUSP3,DUSP3,Master,High,0.0,2,2,1,8,625,Dual specificity protein phosphatase 3 OS=Homo sapiens OX=9606 GN=DUSP3 PE=1 SV=1
-4155367153969888648,P13645,KRT10,KRT10,Master,High,0.0,29,31,1,19,626,"Keratin, type I cytoskeletal 10 OS=Homo sapiens OX=9606 GN=KRT10 PE=1 SV=6"
-4147879289337990009,P03973,SLPI,SLPI,Master,High,0.0,1,1,0,9,627,Antileukoproteinase OS=Homo sapiens OX=9606 GN=SLPI PE=1 SV=2
-4139292263047059724,Q96L50,LRR1,LRR1,Master,Low,0.06053639846743295,1,1,0,13,628,Leucine-rich repeat protein 1 OS=Homo sapiens OX=9606 GN=LRR1 PE=1 SV=2
-4137720252324409143,O60716,CTNND1,CTNND1,Master,High,0.0,5,5,1,16,629,Catenin delta-1 OS=Homo sapiens OX=9606 GN=CTNND1 PE=1 SV=1
-4130668541852858118,Q9BTV4,TMEM43,TMEM43,Master,High,0.0,8,8,1,19,630,Transmembrane protein 43 OS=Homo sapiens OX=9606 GN=TMEM43 PE=1 SV=1
-4091235072412811076,P50993,ATP1A2,ATP1A2,Master,High,0.0,3,3,1,19,632,Sodium/potassium-transporting ATPase subunit alpha-2 OS=Homo sapiens OX=9606 GN=ATP1A2 PE=1 SV=1
-4086619269337751544,Q8TD43,TRPM4,TRPM4,Master,High,0.007237122179650915,1,1,0,9,633,Transient receptor potential cation channel subfamily M member 4 OS=Homo sapiens OX=9606 GN=TRPM4 PE=1 SV=1
-4083162840287628806,O60641,SNAP91,SNAP91,None,High,0.0,0,1,0,12,1577,Clathrin coat assembly protein AP180 OS=Homo sapiens OX=9606 GN=SNAP91 PE=1 SV=2
-4082560414167460890,P05109,S100A8,S100A8,Master,High,0.0,13,13,1,19,634,Protein S100-A8 OS=Homo sapiens OX=9606 GN=S100A8 PE=1 SV=1
-4068285718027470328,A1L4H1,SSC5D,SSC5D,Master,High,0.0014038371548900327,1,1,0,6,635,Soluble scavenger receptor cysteine-rich domain-containing protein SSC5D OS=Homo sapiens OX=9606 GN=SSC5D PE=1 SV=3
-4066332927951160563,P01715,IGLV3-1,IGLV3-1,None,High,0.0,0,1,0,18,856,Immunoglobulin lambda variable 3-1 OS=Homo sapiens OX=9606 GN=IGLV3-1 PE=1 SV=2
-4061147392346931585,P61006,RAB8A,RAB8A,Master,High,0.0,1,3,1,15,636,Ras-related protein Rab-8A OS=Homo sapiens OX=9606 GN=RAB8A PE=1 SV=1
-4048246386295190521,Q9Y6E0,STK24,STK24,Master candidate,High,0.007633587786259542,0,1,0,13,109,Serine/threonine-protein kinase 24 OS=Homo sapiens OX=9606 GN=STK24 PE=1 SV=1
-4031307080017597315,P18077,RPL35A,RPL35A,Master,High,0.0,3,3,1,17,637,60S ribosomal protein L35a OS=Homo sapiens OX=9606 GN=RPL35A PE=1 SV=2
-4015953584958919723,P48788,TNNI2,TNNI2,Master,High,0.0,1,1,0,7,638,"Troponin I, fast skeletal muscle OS=Homo sapiens OX=9606 GN=TNNI2 PE=1 SV=2"
-4007591706154991745,Q2PPJ7,RALGAPA2,RALGAPA2,Master,Medium,0.015132924335378323,1,1,0,19,639,Ral GTPase-activating protein subunit alpha-2 OS=Homo sapiens OX=9606 GN=RALGAPA2 PE=1 SV=2
-4005786888708214080,Q15195,PLGLA,PLGLA,None,High,0.0,0,2,0,18,1225,Plasminogen-like protein A OS=Homo sapiens OX=9606 GN=PLGLA PE=2 SV=1
-4004870033202632353,Q04828,AKR1C1,AKR1C1,Master,High,0.0,1,1,0,5,640,Aldo-keto reductase family 1 member C1 OS=Homo sapiens OX=9606 GN=AKR1C1 PE=1 SV=1
-4004494409327660908,P07205,PGK2,PGK2,None,High,0.0,0,5,0,18,971,Phosphoglycerate kinase 2 OS=Homo sapiens OX=9606 GN=PGK2 PE=1 SV=3
-4002494153914850513,P51665,PSMD7,PSMD7,Master,Medium,0.03671535728385314,1,1,0,13,641,26S proteasome non-ATPase regulatory subunit 7 OS=Homo sapiens OX=9606 GN=PSMD7 PE=1 SV=2
-4000962258629935056,P62847,RPS24,RPS24,Master,High,0.0,3,3,1,16,642,40S ribosomal protein S24 OS=Homo sapiens OX=9606 GN=RPS24 PE=1 SV=1
-3980314117452886183,P62979,RPS27A,RPS27A,Master,High,0.0,2,14,1,19,645,Ubiquitin-40S ribosomal protein S27a OS=Homo sapiens OX=9606 GN=RPS27A PE=1 SV=2
-3973589334991488607,P04264,KRT1,KRT1,Master,High,0.0,37,37,1,19,646,"Keratin, type II cytoskeletal 1 OS=Homo sapiens OX=9606 GN=KRT1 PE=1 SV=6"
-3972449200922487014,A0A0C4DH24,IGKV6-21,IGKV6-21,Master,High,0.0,1,1,0,15,647,Immunoglobulin kappa variable 6-21 OS=Homo sapiens OX=9606 GN=IGKV6-21 PE=3 SV=1
-3970443704612931563,P36578,RPL4,RPL4,Master,High,0.0,15,15,1,19,648,60S ribosomal protein L4 OS=Homo sapiens OX=9606 GN=RPL4 PE=1 SV=5
-3959572878681588940,P17987,TCP1,TCP1,Master,High,0.0,17,17,1,19,649,T-complex protein 1 subunit alpha OS=Homo sapiens OX=9606 GN=TCP1 PE=1 SV=1
-3945929405404772936,P16157,ANK1,ANK1,Master,High,0.0,69,69,1,19,650,Ankyrin-1 OS=Homo sapiens OX=9606 GN=ANK1 PE=1 SV=3
-3916022176204526125,P32004,L1CAM,L1CAM,Master,High,0.0,11,11,1,19,654,Neural cell adhesion molecule L1 OS=Homo sapiens OX=9606 GN=L1CAM PE=1 SV=2
-3910591753053391852,P84077,ARF1,ARF1,Master candidate,High,0.0,0,4,0,17,229,ADP-ribosylation factor 1 OS=Homo sapiens OX=9606 GN=ARF1 PE=1 SV=2
-3902770562005120167,P27338,MAOB,MAOB,Master,High,0.0,4,4,1,17,656,Amine oxidase [flavin-containing] B OS=Homo sapiens OX=9606 GN=MAOB PE=1 SV=3
-3898514892745387487,Q99538,LGMN,LGMN,Master,High,0.0,2,2,1,2,657,Legumain OS=Homo sapiens OX=9606 GN=LGMN PE=1 SV=1
-3876256361286906855,P62269,RPS18,RPS18,Master,High,0.0,10,10,1,19,659,40S ribosomal protein S18 OS=Homo sapiens OX=9606 GN=RPS18 PE=1 SV=3
-3873794915793825420,Q9BYT8,NLN,NLN,Master,High,0.0004697040864255519,1,1,0,15,660,"Neurolysin, mitochondrial OS=Homo sapiens OX=9606 GN=NLN PE=1 SV=1"
-3862869163996360692,Q7LBR1,CHMP1B,CHMP1B,Master,Medium,0.014061207609594707,1,1,0,18,661,Charged multivesicular body protein 1b OS=Homo sapiens OX=9606 GN=CHMP1B PE=1 SV=1
-3856989344168059657,P04440,HLA-DPB1,HLA-DPB1,Master,High,0.0,1,1,0,5,662,"HLA class II histocompatibility antigen, DP beta 1 chain OS=Homo sapiens OX=9606 GN=HLA-DPB1 PE=1 SV=1"
-3856255283194803531,Q53GG5,PDLIM3,PDLIM3,Master,High,0.0,7,7,1,10,663,PDZ and LIM domain protein 3 OS=Homo sapiens OX=9606 GN=PDLIM3 PE=1 SV=1
-3851327045355939363,P16401,H1-5,H1-5,Master,High,0.0,8,8,1,19,664,Histone H1.5 OS=Homo sapiens OX=9606 GN=H1-5 PE=1 SV=3
-3836342718594531018,O94921,CDK14,CDK14,Master candidate,Low,0.0629742033383915,0,1,0,19,284,Cyclin-dependent kinase 14 OS=Homo sapiens OX=9606 GN=CDK14 PE=1 SV=3
-3820068473962963598,Q99878,H2AC14,H2AC14,None,High,0.0,0,3,0,19,26,Histone H2A type 1-J OS=Homo sapiens OX=9606 GN=H2AC14 PE=1 SV=3
-3819481250379265452,Q5JWF2,GNAS,GNAS,Master,High,0.0,0,7,1,17,665,Guanine nucleotide-binding protein G(s) subunit alpha isoforms XLas OS=Homo sapiens OX=9606 GN=GNAS PE=1 SV=2
-3815266739088284400,P49419,ALDH7A1,ALDH7A1,Master,High,0.0,11,11,1,18,666,Alpha-aminoadipic semialdehyde dehydrogenase OS=Homo sapiens OX=9606 GN=ALDH7A1 PE=1 SV=5
-3813014236257881133,P21291,CSRP1,CSRP1,Master,High,0.0,15,15,1,19,667,Cysteine and glycine-rich protein 1 OS=Homo sapiens OX=9606 GN=CSRP1 PE=1 SV=3
-3792767569238335082,P49411,,TUFM,Master,High,0.0,12,12,1,19,669,"Elongation factor Tu, mitochondrial OS=Homo sapiens OX=9606 GN=TUFM PE=1 SV=2"
-3788247885213699411,P04233,CD74,CD74,Master,High,0.0031746031746031746,2,2,1,7,671,HLA class II histocompatibility antigen gamma chain OS=Homo sapiens OX=9606 GN=CD74 PE=1 SV=3
-3785691322693480288,O95834,EML2,EML2,Master,High,0.0,2,2,1,5,672,Echinoderm microtubule-associated protein-like 2 OS=Homo sapiens OX=9606 GN=EML2 PE=1 SV=1
-3779865839115366179,P00367,GLUD1,GLUD1,Master,High,0.0,8,20,1,19,673,"Glutamate dehydrogenase 1, mitochondrial OS=Homo sapiens OX=9606 GN=GLUD1 PE=1 SV=2"
-3779128896834414517,P00450,CP,CP,Master,High,0.0,36,36,1,19,674,Ceruloplasmin OS=Homo sapiens OX=9606 GN=CP PE=1 SV=1
-3778911053043951689,A0A0C4DH72,IGKV1-6,IGKV1-6,None,High,0.0,0,1,0,15,699,Immunoglobulin kappa variable 1-6 OS=Homo sapiens OX=9606 GN=IGKV1-6 PE=3 SV=1
-3776738511839178389,P63316,TNNC1,TNNC1,Master,High,0.0,1,1,0,3,675,"Troponin C, slow skeletal and cardiac muscles OS=Homo sapiens OX=9606 GN=TNNC1 PE=1 SV=1"
-3774192003051795869,Q9NT22,EMILIN3,EMILIN3,Master,High,0.0,10,10,1,19,676,EMILIN-3 OS=Homo sapiens OX=9606 GN=EMILIN3 PE=1 SV=2
-3764850706603646464,Q9ULC4,MCTS1,MCTS1,Master,High,0.0,2,2,1,5,677,Malignant T-cell-amplified sequence 1 OS=Homo sapiens OX=9606 GN=MCTS1 PE=1 SV=1
-3755583493887793521,P29536,LMOD1,LMOD1,Master,High,0.0,5,5,1,14,678,Leiomodin-1 OS=Homo sapiens OX=9606 GN=LMOD1 PE=1 SV=3
-3753879959614678013,P24821,TNC,TNC,Master,High,0.0,53,53,1,19,679,Tenascin OS=Homo sapiens OX=9606 GN=TNC PE=1 SV=3
-3741204735065001472,Q8WXF1,PSPC1,PSPC1,Master,High,0.0,2,2,1,11,680,Paraspeckle component 1 OS=Homo sapiens OX=9606 GN=PSPC1 PE=1 SV=1
-3731678403857668842,P10768,ESD,ESD,Master,High,0.0,16,16,1,19,681,S-formylglutathione hydrolase OS=Homo sapiens OX=9606 GN=ESD PE=1 SV=2
-3724772415600982655,P01024,C3,C3,Master,High,0.0,130,131,1,19,682,Complement C3 OS=Homo sapiens OX=9606 GN=C3 PE=1 SV=2
-3705631994362769923,P11413,G6PD,G6PD,Master,High,0.0,10,10,1,19,683,Glucose-6-phosphate 1-dehydrogenase OS=Homo sapiens OX=9606 GN=G6PD PE=1 SV=4
-3703432271805821766,P18428,LBP,LBP,Master,High,0.0018535681186283596,2,2,1,11,684,Lipopolysaccharide-binding protein OS=Homo sapiens OX=9606 GN=LBP PE=1 SV=3
-3690320084066520669,P04259,KRT6B,KRT6B,Master,High,0.0,2,3,1,8,685,"Keratin, type II cytoskeletal 6B OS=Homo sapiens OX=9606 GN=KRT6B PE=1 SV=5"
-3688625229951110619,P02538,KRT6A,KRT6A,Master,High,0.0,1,4,1,7,686,"Keratin, type II cytoskeletal 6A OS=Homo sapiens OX=9606 GN=KRT6A PE=1 SV=3"
-3685684818087556165,P49755,TMED10,TMED10,Master,High,0.0,5,5,1,19,687,Transmembrane emp24 domain-containing protein 10 OS=Homo sapiens OX=9606 GN=TMED10 PE=1 SV=2
-3685433099080477965,Q32P51,HNRNPA1L2,HNRNPA1L2,None,High,0.0,0,5,0,19,2095,Heterogeneous nuclear ribonucleoprotein A1-like 2 OS=Homo sapiens OX=9606 GN=HNRNPA1L2 PE=2 SV=2
-3674589448003344018,Q5T749,KPRP,KPRP,Master,High,0.00398406374501992,1,1,0,12,689,Keratinocyte proline-rich protein OS=Homo sapiens OX=9606 GN=KPRP PE=1 SV=1
-3670655550841534854,P01619,IGKV3-20,IGKV3-20,Master,High,0.0,2,2,1,19,690,Immunoglobulin kappa variable 3-20 OS=Homo sapiens OX=9606 GN=IGKV3-20 PE=1 SV=2
-3668552174361742232,O94911,,ABCA8,Master,High,0.0,19,22,1,19,691,ATP-binding cassette sub-family A member 8 OS=Homo sapiens OX=9606 GN=ABCA8 PE=1 SV=3
-3665297553564584146,P51884,LUM,LUM,Master,High,0.0,32,32,1,19,692,Lumican OS=Homo sapiens OX=9606 GN=LUM PE=1 SV=2
-3661455698439909776,Q96AG4,LRRC59,LRRC59,Master,High,0.0,2,2,1,16,693,Leucine-rich repeat-containing protein 59 OS=Homo sapiens OX=9606 GN=LRRC59 PE=1 SV=1
-3655720050561738715,P29400,COL4A5,COL4A5,Master,High,0.0,1,1,0,8,694,Collagen alpha-5(IV) chain OS=Homo sapiens OX=9606 GN=COL4A5 PE=1 SV=2
-3654484392457743061,Q9BXM0,PRX,PRX,Master,High,0.0,147,147,1,19,695,Periaxin OS=Homo sapiens OX=9606 GN=PRX PE=1 SV=2
-3653406019681218238,Q07002,CDK18,CDK18,Master candidate,Low,0.06295032233598787,0,1,0,19,284,Cyclin-dependent kinase 18 OS=Homo sapiens OX=9606 GN=CDK18 PE=1 SV=4
-3639637074333260099,O00168,FXYD1,FXYD1,Master,High,0.0014018691588785046,1,1,0,8,696,Phospholemman OS=Homo sapiens OX=9606 GN=FXYD1 PE=1 SV=2
-3634272077616117977,Q9UKA2,FBXL4,FBXL4,Master,Low,0.06321401370906321,1,1,0,11,697,F-box/LRR-repeat protein 4 OS=Homo sapiens OX=9606 GN=FBXL4 PE=1 SV=2
-3631621731617011436,Q12955,ANK3,ANK3,Master,High,0.0,3,3,1,19,698,Ankyrin-3 OS=Homo sapiens OX=9606 GN=ANK3 PE=1 SV=3
-3614013111416608202,P04432,IGKV1D-39,IGKV1D-39,Master,High,0.0,2,3,1,15,699,Immunoglobulin kappa variable 1D-39 OS=Homo sapiens OX=9606 GN=IGKV1D-39 PE=3 SV=2
-3607998631011874723,Q9UBQ7,GRHPR,GRHPR,Master,High,0.0,9,9,1,19,700,Glyoxylate reductase/hydroxypyruvate reductase OS=Homo sapiens OX=9606 GN=GRHPR PE=1 SV=1
-3573324675569470257,Q9BX67,JAM3,JAM3,Master,High,0.0,1,1,0,11,702,Junctional adhesion molecule C OS=Homo sapiens OX=9606 GN=JAM3 PE=1 SV=1
-3557205944014884156,P20339,RAB5A,RAB5A,Master,High,0.0,3,3,1,16,703,Ras-related protein Rab-5A OS=Homo sapiens OX=9606 GN=RAB5A PE=1 SV=2
-3546813059325610969,P07196,NEFL,NEFL,Master,High,0.0,48,48,1,19,704,Neurofilament light polypeptide OS=Homo sapiens OX=9606 GN=NEFL PE=1 SV=3
-3545967028758689053,P36543,ATP6V1E1,ATP6V1E1,Master,High,0.0,3,3,1,18,705,V-type proton ATPase subunit E 1 OS=Homo sapiens OX=9606 GN=ATP6V1E1 PE=1 SV=1
-3534429540462627294,P09525,ANXA4,ANXA4,Master,High,0.0,16,16,1,19,706,Annexin A4 OS=Homo sapiens OX=9606 GN=ANXA4 PE=1 SV=4
-3530418393036164128,Q6QEF8,CORO6,CORO6,None,High,0.007240204429301534,0,1,0,1,887,Coronin-6 OS=Homo sapiens OX=9606 GN=CORO6 PE=1 SV=2
-3509050462547548554,Q04917,YWHAH,YWHAH,Master,High,0.0,7,7,1,19,707,14-3-3 protein eta OS=Homo sapiens OX=9606 GN=YWHAH PE=1 SV=4
-3506817659634590568,Q8N139,ABCA6,ABCA6,None,High,0.0018587360594795538,0,1,0,10,691,ATP-binding cassette sub-family A member 6 OS=Homo sapiens OX=9606 GN=ABCA6 PE=1 SV=2
-3476524128370901588,P53634,CTSC,CTSC,Master,High,0.0,3,3,1,7,708,Dipeptidyl peptidase 1 OS=Homo sapiens OX=9606 GN=CTSC PE=1 SV=2
-3472433998448837783,O75323,NIPSNAP2,NIPSNAP2,Master,High,0.0,4,4,1,18,709,Protein NipSnap homolog 2 OS=Homo sapiens OX=9606 GN=NIPSNAP2 PE=1 SV=1
-3471624657461717507,P35555,FBN1,FBN1,Master,High,0.0,101,101,1,19,710,Fibrillin-1 OS=Homo sapiens OX=9606 GN=FBN1 PE=1 SV=4
-3455107625301328378,Q86TX2,ACOT1,ACOT1,Master,High,0.0,1,6,1,17,711,Acyl-coenzyme A thioesterase 1 OS=Homo sapiens OX=9606 GN=ACOT1 PE=1 SV=1
-3437024697766934856,O43556,SGCE,SGCE,Master,High,0.0,2,2,1,5,712,Epsilon-sarcoglycan OS=Homo sapiens OX=9606 GN=SGCE PE=1 SV=6
-3414249681140804468,P02750,LRG1,LRG1,Master,High,0.0,3,3,1,16,713,Leucine-rich alpha-2-glycoprotein OS=Homo sapiens OX=9606 GN=LRG1 PE=1 SV=2
-3401938885339108410,O95084,PRSS23,PRSS23,None,Medium,0.027588964414234307,0,1,0,18,1799,Serine protease 23 OS=Homo sapiens OX=9606 GN=PRSS23 PE=1 SV=1
-3398368541231744209,O15484,CAPN5,CAPN5,Master,High,0.0,1,1,0,16,714,Calpain-5 OS=Homo sapiens OX=9606 GN=CAPN5 PE=1 SV=2
-3385791621166052395,Q05315,CLC,CLC,Master,High,0.0,2,2,1,7,715,Galectin-10 OS=Homo sapiens OX=9606 GN=CLC PE=1 SV=3
-3384207672428186398,Q8N335,GPD1L,GPD1L,Master,High,0.0035778175313059034,1,1,0,8,716,Glycerol-3-phosphate dehydrogenase 1-like protein OS=Homo sapiens OX=9606 GN=GPD1L PE=1 SV=1
-3377056009907556172,O14745,NHERF1,SLC9A3R1,Master,High,0.0,2,2,1,16,717,Na(+)/H(+) exchange regulatory cofactor NHE-RF1 OS=Homo sapiens OX=9606 GN=SLC9A3R1 PE=1 SV=4
-3373715061212050578,P10620,MGST1,MGST1,Master,High,0.0,1,1,0,8,718,Microsomal glutathione S-transferase 1 OS=Homo sapiens OX=9606 GN=MGST1 PE=1 SV=1
-3367957144597442431,P20851,C4BPB,C4BPB,Master,High,0.00522420548541576,1,1,0,11,719,C4b-binding protein beta chain OS=Homo sapiens OX=9606 GN=C4BPB PE=1 SV=1
-3364177795992672609,P42765,ACAA2,ACAA2,Master,High,0.0,16,16,1,19,720,"3-ketoacyl-CoA thiolase, mitochondrial OS=Homo sapiens OX=9606 GN=ACAA2 PE=1 SV=2"
-3363379489977265255,P00441,SOD1,SOD1,Master,High,0.0,11,11,1,19,721,Superoxide dismutase [Cu-Zn] OS=Homo sapiens OX=9606 GN=SOD1 PE=1 SV=2
-3359501381423715522,A0A0A0MRZ8,IGKV3D-11,IGKV3D-11,Master,High,0.0,0,2,1,19,723,Immunoglobulin kappa variable 3D-11 OS=Homo sapiens OX=9606 GN=IGKV3D-11 PE=3 SV=6
-3321020153836384652,Q12946,FOXF1,FOXF1,Master,Medium,0.027210884353741496,1,1,0,4,724,Forkhead box protein F1 OS=Homo sapiens OX=9606 GN=FOXF1 PE=1 SV=2
-3306595998206250770,P62753,RPS6,RPS6,Master,High,0.0,5,5,1,19,725,40S ribosomal protein S6 OS=Homo sapiens OX=9606 GN=RPS6 PE=1 SV=1
-3298687709846405009,P56539,CAV3,CAV3,None,High,0.003573023671281822,0,1,0,18,1969,Caveolin-3 OS=Homo sapiens OX=9606 GN=CAV3 PE=1 SV=1
-3294551826965585137,P35443,THBS4,THBS4,Master,High,0.0,4,5,1,17,726,Thrombospondin-4 OS=Homo sapiens OX=9606 GN=THBS4 PE=1 SV=2
-3279767960543352466,P01699,IGLV1-44,IGLV1-44,None,High,0.0,0,1,0,13,1979,Immunoglobulin lambda variable 1-44 OS=Homo sapiens OX=9606 GN=IGLV1-44 PE=1 SV=2
-3278874134147621934,P51451,BLK,BLK,Master candidate,Low,0.06292645943896892,0,1,0,19,284,Tyrosine-protein kinase Blk OS=Homo sapiens OX=9606 GN=BLK PE=1 SV=3
-3276103228213200498,P62308,SNRPG,SNRPG,Master,High,0.0,0,1,0,11,727,Small nuclear ribonucleoprotein G OS=Homo sapiens OX=9606 GN=SNRPG PE=1 SV=1
-3269838763012707348,P0C7P4,UQCRFS1P1,UQCRFS1P1,Master,High,0.0,0,3,1,19,728,Putative cytochrome b-c1 complex subunit Rieske-like protein 1 OS=Homo sapiens OX=9606 GN=UQCRFS1P1 PE=5 SV=1
-3256219212228257535,P15104,GLUL,GLUL,Master,High,0.0,3,3,1,17,731,Glutamine synthetase OS=Homo sapiens OX=9606 GN=GLUL PE=1 SV=4
-3249613255715037073,P30041,PRDX6,PRDX6,Master,High,0.0,15,15,1,19,732,Peroxiredoxin-6 OS=Homo sapiens OX=9606 GN=PRDX6 PE=1 SV=3
-3246576723643333795,Q8N668,COMMD1,COMMD1,None,Medium,0.017864393016646368,0,1,0,15,744,COMM domain-containing protein 1 OS=Homo sapiens OX=9606 GN=COMMD1 PE=1 SV=1
-3245870555313867127,Q9UKU9,ANGPTL2,ANGPTL2,Master,High,0.0,0,1,0,7,733,Angiopoietin-related protein 2 OS=Homo sapiens OX=9606 GN=ANGPTL2 PE=1 SV=1
-3241887692250600056,Q15149,PLEC,PLEC,Master,High,0.0,278,285,1,19,734,Plectin OS=Homo sapiens OX=9606 GN=PLEC PE=1 SV=3
-3240734639385883819,P53004,BLVRA,BLVRA,Master,High,0.0,7,7,1,18,735,Biliverdin reductase A OS=Homo sapiens OX=9606 GN=BLVRA PE=1 SV=2
-3208052669097016746,P51608,MECP2,MECP2,Master,High,0.0,4,4,1,17,737,Methyl-CpG-binding protein 2 OS=Homo sapiens OX=9606 GN=MECP2 PE=1 SV=1
-3203916588114816529,P02452,,COL1A1,Master,High,0.0,37,38,1,19,738,Collagen alpha-1(I) chain OS=Homo sapiens OX=9606 GN=COL1A1 PE=1 SV=5
-3197858597980699967,Q9HA64,FN3KRP,FN3KRP,Master,High,0.0,2,2,1,9,739,Ketosamine-3-kinase OS=Homo sapiens OX=9606 GN=FN3KRP PE=1 SV=2
-3195090244308716906,P12111,COL6A3,COL6A3,Master,High,0.0,221,221,1,19,740,Collagen alpha-3(VI) chain OS=Homo sapiens OX=9606 GN=COL6A3 PE=1 SV=5
-3191297454369684242,Q8WZ42,TTN,TTN,Master,High,0.0,24,24,1,16,741,Titin OS=Homo sapiens OX=9606 GN=TTN PE=1 SV=4
-3174676453931505858,Q92764,KRT35,KRT35,None,High,0.0,0,1,0,9,430,"Keratin, type I cuticular Ha5 OS=Homo sapiens OX=9606 GN=KRT35 PE=2 SV=5"
-3163667791895929702,Q63ZY3,KANK2,KANK2,Master,High,0.0,9,10,1,17,742,KN motif and ankyrin repeat domain-containing protein 2 OS=Homo sapiens OX=9606 GN=KANK2 PE=1 SV=1
-3153649238489821178,Q9NRP7,STK36,STK36,Master,Medium,0.014766201804757998,1,1,0,9,743,Serine/threonine-protein kinase 36 OS=Homo sapiens OX=9606 GN=STK36 PE=1 SV=2
-3152037375536322199,P68402,PAFAH1B2,PAFAH1B2,Master,High,0.0,3,4,1,18,744,Platelet-activating factor acetylhydrolase IB subunit beta OS=Homo sapiens OX=9606 GN=PAFAH1B2 PE=1 SV=1
-3146791204946970239,Q9Y6W5,WASF2,WASF2,Master,High,0.0,3,5,1,13,745,Wiskott-Aldrich syndrome protein family member 2 OS=Homo sapiens OX=9606 GN=WASF2 PE=1 SV=3
-3138004166962983246,Q92688,ANP32B,ANP32B,Master,High,0.0,1,1,0,9,746,Acidic leucine-rich nuclear phosphoprotein 32 family member B OS=Homo sapiens OX=9606 GN=ANP32B PE=1 SV=1
-3133863944858119283,Q9GZV4,EIF5A2,EIF5A2,None,High,0.0,0,6,0,19,1359,Eukaryotic translation initiation factor 5A-2 OS=Homo sapiens OX=9606 GN=EIF5A2 PE=1 SV=3
-3130757002411092553,P05230,FGF1,FGF1,Master,High,0.0,1,1,0,19,747,Fibroblast growth factor 1 OS=Homo sapiens OX=9606 GN=FGF1 PE=1 SV=1
