UniqueSequenceID,Accession,GeneSymbol,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19
-6172503415870648138,P19113,HDC,,,,,,,,,,,,,,,,,1532477.625,,
-6165508033915448469,A0A0C4DH26,IGKV6D-41,,1170723.0,,,,,830829.6875,,991034.8125,,,,,2830075.0,1126180.0,347416.53125,,,
-6155932716542002822,P06239,LCK,12250114.0,4197599.0,27666000.0,113181.6953125,8189217.5,8910883.0,4436668.5,729895.3125,5209806.0,398629.09375,7914829.5,3489223.5,20068634.0,30054730.0,3763682.5,7151681.0,1453756.5,19692804.0,23964254.0
-6149624510723031081,P30043,BLVRB,48141532.53125,58804550.703125,48292797.5390625,5232402.328125,102656441.953125,23793911.78125,60424322.5859375,9152178.1171875,66718580.015625,8033927.27734375,15752721.140625,142693914.21875,135825119.75,82946492.375,49823366.0,43347779.4296875,88978529.40625,151289649.1875,149337445.5625
-6142144855289123481,Q96HC4,PDLIM5,3367647.125,422836.53125,4364123.09375,,7054271.375,2401163.71875,769956.7109375,338636.9453125,1337164.140625,357794.8984375,3980174.53125,793717.3125,11021080.75,9477616.1875,762937.21875,5592508.90625,4055791.59375,10359166.3125,11322826.875
-6114421503582250155,P61619,SEC61A1,189573.8046875,,65983.9140625,,372941.96875,63189.09765625,,,,,180643.90625,363931.3125,110275.3671875,486850.5,102701.96875,137030.84375,766932.2421875,226432.75,584158.65625
-6110908773248615801,Q6IS14,EIF5AL1,11780315.640625,4564533.5,20543261.0,605752.0546875,10786927.0,7138268.265625,5050951.765625,538443.6875,5408671.375,486261.96875,6714309.390625,7042702.53125,16813970.78125,23221277.5,4770600.09375,12733703.5,16914655.5,19163575.15625,20868392.15625
-6100821946699504428,Q5QNW6,H2BC18,112160976.625,19359278.515625,176067175.078125,9657805.875,87924208.375,75267192.8125,19740296.4609375,27014247.578125,25051299.71875,23680242.15625,62751651.71875,39148885.90625,210320655.375,272905952.625,39957092.359375,101022907.65625,306201106.8125,221996711.0,228674463.875
-6088495075235911062,P01033,TIMP1,,,519827.65625,,,,,,,,,,,796525.6875,,,1937595.6875,,409808.78125
-6086246065885053041,P02533,KRT14,4043437.1875,1121613.25,1210420.15625,2357577.125,1821492.96875,543145.8125,929543.1875,3658835.9140625,910313.5625,3424845.828125,690251.375,3510160.875,1954865.5,64570136.5,2083714.609375,,1228646.375,2415717.0,2526628.3125
-6085773756900444250,P01706,IGLV2-11,,2256641.5,2562757.5,,,500421.15625,3003159.75,,3156588.5,,907545.9375,545501.0625,1751980.75,1648592.875,323269.65625,1311734.5,717959.625,2684731.75,2221902.75
-6082885004397236965,P36959,GMPR,,,,,351437.8125,187793.109375,167557.859375,154422.28125,187858.53125,182872.828125,,637277.03125,561272.1875,316867.15625,194905.515625,319263.46875,477405.09375,660261.125,678774.8125
-6077742637667714135,Q00535,CDK5,12250114.0,4197599.0,27666000.0,113181.6953125,8189217.5,8910883.0,4436668.5,729895.3125,5209806.0,398629.09375,7914829.5,3489223.5,20068634.0,30054730.0,3763682.5,7151681.0,1453756.5,19692804.0,23964254.0
-6056381579766233841,Q9UNH7,SNX6,421049.3125,,2298577.90625,,1205722.125,685156.15625,170787.78125,68663.0390625,545280.125,75438.0703125,572162.46875,659014.5625,586077.3125,2963945.8125,347750.796875,456069.78125,865721.90625,688643.1875,2186649.9375
-6045422214304283181,A0A0A0MT36,IGKV6D-21,,1170723.0,,,,,830829.6875,,991034.8125,,,,,2830075.0,1126180.0,347416.53125,,,
-6037965050903182039,P08637,FCGR3A,,,787570.25,,,,,,,,,,,1290672.0,,,,,
-6026735558710273601,P36507,MAP2K2,7247324.78125,1411869.25,7666295.90625,133668.921875,3900825.78125,3582332.703125,1886287.25,251123.296875,2339895.34375,165535.21875,3069391.9375,1284938.8203125,11478186.484375,9473049.5625,1765412.71875,7000900.1875,4193129.9375,12407247.53125,13649289.9375
-6024539323009410841,P07225,PROS1,5742403.0,2150712.359375,11368863.3125,180120.75,6099438.15625,1899639.125,2126480.234375,665566.921875,2664290.375,597429.421875,3014913.8125,4250373.375,7871577.25,13340825.4375,1647199.203125,4232678.21875,4579840.9375,7022323.78125,9036100.9375
-6017876226430429666,P46821,MAP1B,76438600.296875,21229379.671875,76213501.71875,1742821.5625,30990032.4453125,35016555.548828125,19514063.71875,2457822.421875,21672050.9375,4743824.625,15432716.4375,3930258.8203125,82375302.265625,62922294.53125,13922149.23828125,49175154.1796875,18296195.671875,90512043.9296875,98233281.0625
-6011940264998513028,O00429,DNM1L,97917.6796875,,73420.5234375,,,,,,,,45743.77734375,,132957.578125,,35126.48046875,,,,305008.03125
-6002350246500679628,P50225,SULT1A1,515188.5390625,,,,542196.15625,298578.625,,,24272.650390625,,153985.34375,,,795196.515625,,210918.921875,965344.375,,
-5996898070928518349,Q96AC1,FERMT2,12054892.90234375,1564345.0703125,13699494.853515623,1052164.671875,16552028.69921875,9616295.212890623,1679933.7734375,1456398.8046875,1665982.71875,1334565.859375,8220708.84765625,5260611.90625,19149984.7734375,21823387.5546875,4706227.5703125,13310380.46875,7670188.55859375,21194532.4296875,26526695.671875
-5988193438521902409,P26640,VARS1,520499.2109375,,1226062.84375,,691668.87109375,198136.78125,,,30213.708984375,,135114.625,166205.09375,686669.013671875,1268882.34375,,526351.296875,,836686.109375,881147.6875
-5986352754293277242,P61513,RPL37A,503916.640625,378825.0625,1956489.75,,,995966.90625,,,,,,,83223.5390625,78311.796875,,,,,
-5964921006077680004,Q92522,H1-10,27870918.0,10738433.0,35551462.0625,635505.529296875,14067783.5,18475984.859375,12909757.46875,786147.15625,14044635.671875,470387.6875,9601443.125,4887768.859375,52810955.125,37334684.25,7530194.703125,30279217.0625,17241409.625,43282216.625,48385032.625
-5945011317712517661,P25787,PSMA2,4739961.015625,1819642.5234375,9877969.375,65843.546875,2939146.265625,3003305.640625,1505509.09375,72318.90625,953914.66796875,272792.90625,2185644.546875,2369962.03125,6894876.9375,11785762.90625,1157463.0,4158862.984375,3938634.625,8180809.7265625,6878154.921875
-5943857634113699629,Q32MK0,MYLK3,870925.0625,123862.3359375,991361.5625,,2412903.25,869755.4375,134026.640625,,,,1090318.125,,2253904.75,2083556.625,201899.40625,980304.375,691879.375,1786590.625,2546448.5
-5923257839158561752,P01782,IGHV3-9,1813245.125,913347.0625,4788186.625,310451.40625,3001118.3125,1054569.875,737219.5625,699335.59375,811794.4375,788288.625,2211425.5,2492776.59375,1629431.9375,13697400.25,1398601.75,535740.25,2203250.75,1660455.90625,897897.5625
-5905184492137342602,P08559,PDHA1,543013.4375,,811668.6875,,549912.6875,339161.71875,,,210165.75,,364899.0625,,,885352.4375,264095.65625,592850.8125,,1411915.75,
-5903683586191117105,Q13200,PSMD2,681255.921875,905543.34375,3376062.78125,,1239749.453125,782989.21875,1164188.25,111252.6015625,1360973.84375,93821.359375,665162.2734375,647329.046875,4419643.046875,5414009.15625,147582.20703125,1388556.3359375,1923072.75,2700914.53125,4112120.1328125
-5885544299660582153,P19971,TYMP,,,11721919.2734375,,71580.4765625,126996.837890625,302753.75,146773.46875,,135444.29296875,1843618.9453125,1107782.65625,3261950.97265625,23798234.25,94175.048828125,1939720.76171875,1747773.59375,2901960.109375,4250631.15625
-5876331061237715446,Q14247,CTTN,2607242.71875,851002.8125,3427370.25,831930.50390625,1401256.6875,535512.4375,822386.78125,641757.125,245773.625,779766.96875,376377.15625,207513.53125,6099948.625,7087972.90625,499899.203125,3052820.234375,164710.234375,7709758.375,7892024.75
-5870318523395655526,P49591,SARS1,1276262.8671875,257446.69921875,4139490.15625,,612735.109375,1150923.69921875,326666.9921875,113417.4609375,324495.01953125,73816.3203125,698209.21484375,47882.84375,1430577.8828125,3730460.0,138939.1875,1393041.8125,1317938.5,1919135.84375,3220382.328125
-5845419377566949929,P61077,UBE2D3,,,1695449.52734375,,237679.18359375,,,,,,619612.08203125,1015744.3125,2786664.625,2183979.09765625,363441.84375,94598.8203125,1653174.96875,3402599.05859375,3273841.265625
-5845152794455651809,O75179,ANKRD17,,,,,,,351597.09375,172389.828125,509555.65625,293750.3125,235535.859375,,4629930.5,,213425.421875,,,3577485.0,80925.875
-5842118922115640430,P36405,ARL3,798487.9375,,917660.5625,,557573.375,431922.78125,318418.96875,,,,318201.625,,903078.375,1516164.875,251127.046875,649241.9375,545961.5,1198053.875,1980512.875
-5834607531639111496,P55083,MFAP4,38626704.0,4187469.8125,12587137.9375,533397.75,23240262.25,13678677.75,3364257.5625,2396976.109375,4014620.171875,1547887.0625,19895284.234375,12515606.796875,49662523.875,59270631.625,12997385.5,11544758.6015625,29091951.8125,50813197.0625,68904157.09375
-5833309656133588808,P11277,SPTB,66469521.728515625,26439797.05078125,11435549.1328125,2059263.51171875,97218715.34375,17507766.9765625,28272278.6953125,15952968.876953123,29890094.3515625,16302790.0234375,42288720.15429688,277339942.42578125,54084671.41796875,132834511.671875,37188570.033203125,58064016.0625,152722391.390625,56280895.8515625,60131014.203125
-5829960447854698720,O43399,TPD52L2,624305.875,,1471350.25,,358834.0,181860.390625,,,,,133573.21875,,1541240.375,1201031.75,244911.59375,,318080.5,1632306.625,1507471.5
-5828511565450602241,P46939,UTRN,7481695.6796875,1492796.37890625,7526009.203125,164589.115234375,9991457.015625,8035424.983398437,2516012.47265625,3314565.4765625,3251795.953125,3341060.51953125,7227480.546875,3127743.615234375,18370386.15625,21482441.5,3114565.77734375,13548270.39453125,8567341.84375,15400216.859375,19832470.8359375
-5823057819559300912,O15230,LAMA5,239299371.60546875,108008841.7890625,241032292.90039065,11291744.1875,148140654.140625,149246570.97460938,112792538.89453124,21986072.4765625,137063845.09375,19205601.30273437,141302855.6640625,617733045.328125,391118853.9394531,424985950.109375,72809352.1328125,329464500.2910156,367460968.7734375,389281073.953125,421908321.734375
-5820221568948669859,P61081,UBE2M,1476740.625,491902.84375,317258.59375,201725.875,362754.0625,872659.375,2131960.75,,2174276.8125,,2744699.75,,,,321614.3125,1046272.5625,,,
-5804147696152030977,O95428,PAPLN,1746439.759765625,2233430.3515625,4156167.478515625,209986.71875,1504417.4140625,3100502.241210937,2043085.271484375,,1640460.4453125,,4721340.375,110341.4609375,8033212.40234375,5288919.46875,394037.8984375,5687232.734375,1391284.470703125,9599889.109375,11743641.78125
-5800172198193450900,Q02161,RHD,888656.8125,,117353.2421875,,1696387.5,299086.40625,,,,,1069368.5625,4451061.0,,3846691.8125,626077.1171875,386419.125,2735385.1875,,
-5798091253452066801,Q86YZ3,HRNR,2716713.890625,190280.421875,320653.28125,79423.0390625,,,,62435.546875,,1278750.02734375,,440684.21875,914858.4375,14839655.359375,,,,609400.4375,
-5794386193398091018,Q9NY33,DPP3,92096.9765625,,97572.5859375,,143082.359375,63958.9453125,,,,,84681.140625,152902.15234375,48778.44140625,505358.953125,,84060.921875,220447.046875,,
-5793722554403523201,Q14764,MVP,4525357.67578125,178158.0625,16620167.8046875,141926.1875,4400458.75,2448938.625,223230.35546875,426163.71875,965109.6640625,715979.984375,2239723.328125,2240183.078125,5516269.890625,38561863.40625,975713.2578125,3449927.15625,6682077.140625,5613798.171875,7363446.125
-5779198879907914861,P62328,TMSB4X,3261051.0,,3505675.71875,141836.34375,3955706.921875,1913120.6328125,,68993.2421875,,,1778821.46875,1034583.59375,,9295238.125,573244.6875,,1160745.28125,,
-5775967720321499285,Q99879,H2BC14,112160976.625,19359278.515625,176067175.078125,9657805.875,87924208.375,75267192.8125,19740296.4609375,27014247.578125,25051299.71875,23680242.15625,62751651.71875,39148885.90625,210320655.375,272905952.625,39957092.359375,101022907.65625,306201106.8125,221996711.0,228674463.875
-5767987325400285509,Q14728,MFSD10,69699.8359375,,73460.078125,,70860.7734375,55959.73828125,,,,,69525.125,,28828.642578125,350400.25,18496.75390625,78650.265625,186971.828125,60327.484375,121375.2734375
-5762043181650020657,P46109,CRKL,505746.96875,,658646.9375,,477281.53125,330374.15625,,,,,,,647144.375,972341.5,,,437037.6875,1093833.375,1032034.1875
-5758489394402474558,Q8WWZ4,ABCA10,2542438.0,,411823.0,,1895982.78125,1023854.40625,,75197.6640625,,69068.578125,426578.953125,229131.1875,880770.5,1346155.75,,1438115.5,,1079200.875,2513740.5
-5752760027524999381,O95470,SGPL1,,,138610.859375,,191911.109375,,,,,,120798.140625,167870.953125,,260152.921875,156944.859375,,,109818.8515625,
-5733377510908962234,Q10588,BST1,1410863.5,644511.375,1669871.28125,277340.40625,774830.625,881463.875,657828.6875,318176.875,702521.0625,294760.03125,346836.96875,339355.0,2736707.5,2439954.3125,,878554.1875,4581699.3125,2508483.0625,3126869.375
-5726022983297156181,O95715,CXCL14,,,,,,286391.65625,,,,,766660.75,,317726.65625,1411231.5,,1434917.875,,224926.203125,438083.0
-5719204371057682998,Q9Y5L3,ENTPD2,2520039.9140625,351514.953125,2323110.3203125,,4659828.6796875,5185933.208984375,266646.037109375,240600.140625,233990.8515625,178849.265625,2119253.828125,929082.458984375,9216526.5625,3013203.4453125,2994701.0390625,5293795.5625,5252912.0859375,9929469.3984375,12638724.578125
-5711081481514943927,P07858,CTSB,740719.796875,2402142.75,33303299.125,145925.1796875,283809.875,537655.84375,2856286.75,86099.21875,2778556.5,131271.92578125,745705.265625,529478.875,849622.71875,23052055.46875,91518.421875,705970.8125,5104666.84375,666037.5,300555.0625
-5706954355209209913,Q99436,PSMB7,480491.5,244375.578125,887761.375,,1011521.5625,560292.75,472792.6875,421926.96875,366793.90625,446177.3125,281277.3125,552174.0,1436175.875,1325317.375,388717.65625,1276599.375,740128.0625,1306618.625,1219938.375
-5702843186452249815,Q15323,KRT31,2421617.375,307387.03125,2637360.59375,902311.21875,1420416.625,1005167.25,832982.5625,944617.8828125,778478.1875,984636.9140625,664561.75,,11129928.0,3052203.25,579498.4375,2041378.875,1226484.625,10151698.625,11320166.875
-5691153666596773717,Q15746,MYLK,6384220.546875,2490602.8203125,9587609.75,415991.60546875,19825176.34375,8365256.515625,2931849.0625,781323.21484375,3366887.6875,749875.1875,10057395.4453125,2049679.234375,23735315.4375,15534521.4375,2590020.03125,13423596.5,5850060.34375,22577694.0,21939968.75
-5669236386910036788,P46783,RPS10,3217819.03125,,6360070.34375,,3723079.0,1346190.203125,,,,,1568591.171875,713784.0390625,2625957.453125,7637371.25,693950.9296875,1621672.546875,2205061.78125,2080267.90625,3630561.6875
-5649000371755239991,A6NES4,MROH2A,5220292.0,348892.65625,2655322.5,,8853373.09375,891909.5,376832.78125,,,,1606137.75,2607698.453125,1019155.0,3694338.5,757085.0,2107114.640625,775557.0625,1206690.375,382301.9375
-5646758734319931850,Q16555,DPYSL2,239363972.75,114189601.48632812,193691992.6875,1682857.4375,139207477.1875,134183103.875,112365514.5546875,11301098.818359377,132972207.75,7816064.828125,88214222.8125,43607426.0703125,373966307.359375,215921419.1875,74192243.31640625,218795809.3125,138392487.5234375,401380966.6875,474334331.375
-5631999146533429965,Q02878,RPL6,9006845.8515625,2812766.875,20644317.046875,541096.076171875,6521538.515625,6404594.2421875,2840487.6796875,870236.3125,2740556.59375,859512.625,4775782.3984375,1720647.60546875,14062622.6796875,31720611.4375,1710850.83203125,8608409.359375,13820910.265625,16797777.9140625,17657665.5
-5628427782035597939,P20336,RAB3A,,376788.21875,670636.8125,,,,328187.96875,150735.234375,,,,,947210.625,,,296364.625,,,1219467.875
-5625236690753071245,P22061,PCMT1,7001052.8046875,5662936.90625,7003280.875,692795.44140625,8475754.875,4776270.75,5271614.28125,1183926.171875,6341881.96875,1191341.0,3407034.375,5064942.03125,16210812.8125,12905299.25,3821755.421875,9221895.5625,7882617.0,17513915.4375,22979110.875
-5620775136701769242,P61764,STXBP1,4976026.5625,1826058.90625,1506478.9375,421508.921875,1752249.15625,1354962.34375,2663272.875,304367.453125,1132900.91015625,629265.0,2213648.8125,1210838.71875,2338870.0,,258936.671875,3951758.84375,2469455.84375,2434158.0625,6907057.75
-5616510837335031809,P15586,GNS,,,600833.375,,,,,,,,,,,747024.875,,210352.328125,357721.0625,382086.90625,527203.5625
-5613101331819557059,O43294,TGFB1I1,2246761.890625,1275200.6875,2962756.53125,,4749692.8203125,2660357.078125,471261.1875,91376.2109375,937554.625,78973.0234375,2206704.0,233180.890625,3514303.0703125,3629570.4375,812472.25,3568237.875,1823399.109375,3646482.859375,4813656.5625
-5611096213630678464,P11279,LAMP1,6689195.0625,,14846406.25,758967.375,5698209.875,3680812.09375,948227.265625,1765116.25,1298955.8125,1745976.296875,3384700.75,2904371.96875,12782979.9375,21913125.0,1482155.46875,7285540.625,5936677.375,9075141.21875,3662308.75
-5598224412130214420,P01871,,30935224.840820312,105442973.93652344,515892590.2734375,6608724.96875,73280782.25,25063191.388671875,98932969.484375,14120792.14453125,114880727.91894533,11637692.4921875,116343563.79296876,140282564.6328125,74943738.74609375,365458945.8671875,21079078.837890625,60835955.2890625,171041014.83984375,81096604.88671875,93674052.8359375
-5594737039726069991,A8MUU1,FABP5P3,,706183.3125,642596.75,,,246308.515625,553918.8125,92590.6796875,973132.625,69165.5234375,,,1896408.25,,,757058.0,,1807030.375,1651684.0
-5588804604694799714,P36957,DLST,7850695.6875,3458527.09765625,14055945.9140625,566912.890625,6994503.15625,4369618.390625,2710387.6640625,639879.15625,3807496.703125,1195754.27734375,4176111.9375,2587647.203125,18704128.875,18473213.875,2298972.96875,3675154.84375,4685804.78125,19658715.1875,20916685.96875
-5575825970600940944,P02461,COL3A1,173761436.875,17029691.40625,68898013.8125,4000834.6171875,89677276.5,134172269.96875,13531186.203125,45227639.921875,14985194.3046875,49595633.6640625,143241650.0625,262004900.4375,133079511.34375,360217360.5,326351443.0625,57349836.25,139741735.71875,137725887.5,142474805.46875
-5570985190498897976,P28676,GCA,924538.84375,119659.0546875,277355.21875,,210944.265625,196327.921875,321587.4296875,134791.09765625,317077.9375,152070.1875,114180.4765625,289795.515625,1287575.3125,1210975.25,,776034.921875,27107118.84375,1041063.25,967570.8125
-5570011762610831178,Q99685,MGLL,1185940.078125,840247.953125,3962305.296875,,413025.234375,905205.8125,769295.4609375,87228.71875,523482.3125,78208.53125,112074.546875,594836.6953125,2058198.375,3187051.96875,270593.47265625,1070820.359375,747447.53125,2441678.890625,3837886.71875
-5557780157526192779,P08590,MYL3,1024482.1875,12180120.28515625,9770065.640625,,,,10760889.2890625,88320.4296875,15059005.01171875,,7406481.5,,82926199.3125,370380.53125,793032.125,,2879546.75,84784507.5703125,92090090.109375
-5544260254597588009,Q6UVY6,MOXD1,,,291548.96875,,,,,,,,,,,,,,,,
-5532813342924820659,Q9Y383,LUC7L2,159808.90625,,316151.78125,,,151293.15625,,,,40060.66796875,74730.0390625,,,643707.3125,,,183944.734375,280168.6875,338661.5625
-5530400762788936201,O43299,AP5Z1,,31483.7109375,,,36756.171875,,,,38437.03125,,,,,,,,24317.861328125,,
-5530168911186946682,Q6FHJ7,SFRP4,,170049.25,1628253.46875,,,289597.46875,116162.7109375,,193569.6875,,170294.09375,,374502.625,8551638.5,,,,220627.15625,812026.25
-5526079506929447963,O14617,AP3D1,102205.9609375,,204812.5625,,,50549.43359375,,,,,,,109150.578125,322586.96875,,26424.732421875,71225.9765625,129285.4375,230267.578125
-5525832732312528159,Q9C037,TRIM4,1953934.375,,6149169.5,,1281693.0,1035854.875,,,,,1351461.375,466585.78125,1739257.625,6386480.5,,,2620422.75,1929391.75,2423111.0
-5521793610303513807,P52789,HK2,590792.4375,139542.65625,749726.4375,,446303.84375,314958.34375,113469.4375,,152695.71875,,167406.828125,194389.90625,1097779.5,1080577.75,155191.609375,558650.8125,382261.03125,510367.375,574463.375
-5521571166477273086,A0A075B6H7,IGKV3-7,12427392.0,11303666.6875,47897897.84375,1332937.8671875,18386288.0625,4351026.328125,10379687.125,2163891.25,14352206.171875,2087109.75,32221228.75,12298690.609375,21799038.90625,47514150.625,3808429.75,19442089.125,15528358.1875,18669081.3125,21769958.875
-5520971206739478535,Q8WXI7,MUC16,,,,,,103230.84375,,,,,,,193980.890625,,,185423.609375,,,277815.40625
-5508094831234368243,Q7Z3Y7,KRT28,3708133.75,,2283907.75,3855184.71875,1482255.875,917567.6875,,10051456.80859375,,6949627.2265625,5280580.875,9783459.75,1416851.0,28379914.0,2898605.5,,2246224.75,,1286948.5
-5506725299494211183,P25786,PSMA1,5904507.78125,3229019.0,10724474.25,372919.1875,5759039.5625,4067996.875,3061768.375,454190.40625,3979834.125,444376.90625,3549191.25,3705765.375,12653432.4375,27776720.25,1739616.125,6665743.5,6993258.625,10812807.25,11859001.5
-5499990050203239578,Q02325,PLGLB1; PLGLB2,579406.875,552078.375,2035865.625,,1089395.625,350542.75,621301.0625,125253.84375,603733.4375,283808.71875,366336.09375,676651.375,1008537.3125,1925534.25,628221.375,543239.8125,739542.0625,1199829.625,1131066.25
-5491649820020093575,Q9H4B7,TUBB1,7783678.078125,1141957.546875,17149519.5,1413649.765625,4534599.5,6287436.5,2848993.25,1688000.25,2279755.75,1637340.25,5117971.8125,3072197.5,6463454.4375,13625779.0625,1821161.0,10208800.15625,10497634.0,5949431.5625,6558046.90625
-5490413544944086937,Q9BPX5,ARPC5L,798487.9375,,917660.5625,,557573.375,431922.78125,318418.96875,,,,318201.625,,903078.375,1516164.875,251127.046875,649241.9375,545961.5,1198053.875,1980512.875
-5486623488286150829,Q9UBT2,UBA2,357186.65625,,577249.0,,,,,,,,152865.5625,,577623.25,859296.6875,,247243.75,208714.03125,631665.1875,620847.0
-5483673903219121922,Q59GN2,RPL39P5,597376.125,,2532447.75,,,354373.3125,,,,,376569.1875,,1602801.25,2981327.0,,,962564.25,1835054.625,1819342.0
-5479596295726178059,P98160,HSPG2,870806430.8007812,387572508.7695313,947766979.7578124,33488951.701171875,366515152.5214844,493563015.6171875,395424386.5830078,73002355.90625,435289752.1191406,72697608.50683594,407764393.9394531,166845158.76367188,1104018827.359375,992851471.5058594,258631221.41210935,718518835.4746094,437556079.0820313,1106407182.2109375,1256485611.2070312
-5469574299663466694,P11233,RALA,2568176.75,254235.9375,1914658.75,,1454049.375,1025311.875,,,,,457213.71875,392708.90625,1935442.75,2576182.25,631909.4375,1173104.125,1017907.5,2132862.75,1789747.625
-5466607120088991796,P51888,PRELP,813007069.2578125,158227622.74609375,386522930.2382813,34166328.7578125,564207279.7070312,510972159.2070313,160343937.41210938,50275453.58789063,179550048.7265625,46531303.662109375,468944448.5039063,236947068.13085935,707678814.1796875,1196746792.9609375,193659491.06445312,455187889.5625,355606659.515625,760768177.9609375,910160432.3125
-5466542288326959120,P59998,ARPC4,14109567.625,1380996.6875,29513379.609375,,9248052.625,6132238.625,174917.125,,2043675.28125,,5301599.0625,2947257.4375,13534555.9375,35560320.73046875,2469949.5,8217524.78125,14379943.875,14600688.9375,15599100.625
-5462507329411423536,O75914,PAK3,659021.1875,,1205287.875,,,381902.34375,,,,,,,,943362.25,225190.9375,803504.0625,469273.90625,941045.0,1065126.125
-5460037095128955782,Q5SXH7,,1088453.25,,961009.5625,,935564.1875,1198155.0,,,,,1022171.4375,2618780.0,2021097.625,1817933.0,1327405.25,1515473.625,1196264.375,2226830.0,2190485.5
-5457086219515973345,P61086,UBE2K,,,,,,,,,,,32377.916015625,38850.296875,66459.359375,86852.9296875,,,44636.24609375,114093.2421875,192238.0625
-5453226241926266398,Q13474,DRP2,3386901.75,1989463.34375,1408761.296875,120747.1015625,599370.53125,934839.65625,2016591.0625,255917.88671875,1175042.625,231113.453125,15665296.6328125,31331574.0,3018513.125,1215799.75,48856500.71875,746496.5,914514.65625,2955559.046875,4897029.1875
-5452470308136781590,Q8IVG5,SAMD9L,,,,502856.96875,,974768.875,,742455.9375,,,1244024.375,,8276170.5,,,,,8373434.0,10776606.0
-5439342324475381995,P13688,CEACAM1,,,,,,,,119030.4375,,467369.375,,,,,,,3452748.75,,
-5434950316255047491,P42224,STAT1,216853.3125,117936.1640625,3588639.0625,,411947.078125,155583.921875,289677.15625,,,,415577.0078125,440015.4609375,2982099.953125,13619467.875,,1173293.390625,1088518.875,3462173.34375,4667707.6875
-5432753500567823498,O75390,CS,13721480.5,4699641.65625,18456120.3125,637466.75,16481431.8125,10230341.21875,5276829.78125,2125371.1328125,4925399.46875,1931584.125,7115952.140625,8647652.21875,27512226.5625,28274434.375,3821231.796875,14800275.625,8866317.21875,27562778.75,33840144.0
-5424439902765626064,Q6ZWB6,KCTD8,882766.4375,302110.9375,1130566.625,,430168.28125,529662.3125,308321.8125,,292790.40625,,510233.53125,165085.015625,405313.71875,1456908.75,324982.9375,1062689.25,613858.5625,421940.5,577298.9375
-5404634212194433624,Q8NDY3,ADPRHL1,2718036.25,896785.6875,2000995.625,,2317625.5,1267059.25,796459.125,491174.46875,1022323.625,488355.0,1160025.0,1606589.0,3729647.5,4020655.0,557602.5625,2696664.0,1718200.75,3149079.5,3526685.25
-5402029241356858044,P09936,UCHL1,102874118.375,36518998.8046875,72050371.5,3548115.734375,37334796.75,46651976.609375,31945597.1640625,10259115.7109375,38818710.890625,10150126.5625,26612812.9375,15408060.828125,124038858.0625,65961012.0,26410055.03125,63138774.34375,46728302.3125,129059501.75,140321384.875
-5381217781487520932,Q99536,VAT1,49311353.9296875,21991557.796875,68838512.82421875,297045.1875,20264358.796875,23432913.640625,21070036.28125,1559753.9375,21902755.203125,838411.23046875,14940688.1171875,10108292.1953125,94066109.1953125,74374319.35546875,14439107.73046875,56876728.65625,20383691.3515625,98240538.640625,118044381.5390625
-5378807455886263528,Q13740,ALCAM,878129.4375,379595.421875,540731.6875,,434220.5625,360530.8125,380330.80859375,,533514.1875,12738.447265625,216624.296875,50498.4140625,882129.6875,181823.09375,250272.703125,757147.07421875,113522.5390625,1405853.03125,461979.8125
-5377867133964341860,P02656,APOC3,,1200184.625,,,,,1117215.375,,1093248.5,,,,,,,,,,
-5376062369618088086,P01834,IGKC,321683792.10546875,215571928.9785156,1222420167.6523438,30859684.81640625,602230096.4492188,204445177.44140625,217523645.22753903,75094361.98339844,253770526.9589844,79776305.8515625,1395319281.9472656,425078836.8320313,789878274.7988281,2441758847.46875,232540722.8984375,397961825.4199219,683163283.2851562,807437194.90625,1011717181.9921876
-5375173174660804131,Q16698,DECR1,2466543.5,645004.34375,5677076.0625,121083.078125,3430057.9375,1274489.1875,529221.58203125,190892.1171875,517136.203125,159926.859375,2057652.0625,1027538.96875,8431896.375,10443184.875,665475.5625,1739268.2890625,1061557.1875,7920522.25,9502226.8125
-5372925708799750934,Q15046,KARS1,187347.671875,,443000.875,,212266.53125,98767.8828125,,,,,,,214742.359375,914387.9375,,110170.5234375,280971.21875,,
-5365621191326057651,P54819,AK2,4738396.25,1076015.8984375,9247702.25,125340.6796875,4130368.671875,2304433.109375,655669.15625,308398.65625,1299237.54296875,272525.25,1120640.953125,1747508.28125,6160016.9375,12363132.734375,861933.125,4539764.0,6196632.75,6529119.4375,7609284.4375
-5364611794781451874,P08575,PTPRC,,,1763989.15625,,242897.875,,,,,,,151416.171875,,2648594.375,,,3627171.625,,
-5359713146649655482,P31150,GDI1,13401792.5859375,3081063.140625,17670995.0390625,756579.84375,7397354.765625,6908052.015625,3317929.4140625,1386588.5625,4203534.021484375,1232507.375,4218834.1875,1154956.5,13368996.65625,13759244.0,1656848.125,14620678.5625,8358216.625,14026944.59375,15372735.9375
-5357648313694038384,Q8IUD2,ERC1,1116176.125,299100.40625,119742.9453125,70532.3125,,467785.96875,,,,,,,1244961.25,,,624073.5,449597.90625,1787476.875,1907936.75
