UniqueSequenceID,Accession,GeneSymbol,slot_01,slot_02,slot_03,slot_04,slot_05,slot_06,slot_07,slot_08,slot_09,slot_10,slot_11,slot_12,slot_13,slot_14,slot_15,slot_16,slot_17,slot_18,slot_19
-3779865839115366179,P00367,GLUD1,37167492.405797966,25440309.29946789,52546862.84684363,35011277.36655429,30561970.00782433,75918009.51770759,28332515.456142336,30586990.59228345,29666373.893063776,28029519.68384569,37918339.23005773,16045387.459824152,58531803.01960065,67666857.85753086,19067561.824269623,44114964.11053801,28170868.944565304,69903320.23674226,75337289.0
-3779128896834414517,P00450,CP,75999486.06740502,104658775.6819689,234586473.10002735,50758354.82870652,146713557.55279037,89419641.67930615,99636837.04784502,114840218.8897855,124325029.97984481,89753623.06243727,90409570.21661977,101946718.91354723,154987667.97922438,184456741.45916942,128116715.61672969,88259831.09280473,212811438.6427614,160827815.24874985,176877607.21875
-3778911053043951689,A0A0C4DH72,IGKV1-6,1065565.9826826295,2318193.7108996436,5582735.113940615,,2687700.2915300885,,1296447.0709086568,,2359630.4780530627,,10059690.373765262,1713725.292067674,2356197.36073541,9389781.90436874,1396083.4337859198,5643033.723158541,3530755.155342327,3048860.580968392,3381881.4375
-3776738511839178389,P63316,TNNC1,,1716196.2996922212,,,,,,,,,,,342115.59242370055,,,,,579385.1241298203,
-3774192003051795869,Q9NT22,EMILIN3,7462187.699667802,1788063.2565371199,17897494.49157229,3847097.8412552034,1433652.825959573,5400505.594195493,2147037.9894372467,4093935.6917826463,3728105.9639437953,4163406.894850191,12625740.918689385,952905.8842485141,10205813.953415783,25704968.406805895,4133088.7901383555,3054275.558023001,3929062.8287237044,9125430.051588142,11412948.2421875
-3764850706603646464,Q9ULC4,MCTS1,81137.15332787177,,139549.9491023082,,,,,,,,,,,165452.67026495017,,,161372.79189364502,57253.542072783595,
-3755583493887793521,P29536,LMOD1,1214196.8157249307,,3101762.1460469365,,7338114.341657661,1766419.0782277416,,1125753.5063166427,,863763.1560938666,2018218.1702035782,1220236.9966521643,3274185.645998809,1209571.5276055806,,1364135.4092090966,850708.6683072471,4346626.464149185,4556886.75
-3753879959614678013,P24821,TNC,105403318.52781641,130707403.00630116,140225224.87911183,42753385.128406495,161946893.82498047,316300215.6518338,130999452.64928374,104621912.61343557,124906882.45744917,87480252.20527112,279700814.9374645,49214493.41656382,232916511.85770166,308293781.8814435,61189618.97501512,205588171.18807906,80184490.26709266,225248010.10155413,229437209.796875
-3741204735065001472,Q8WXF1,PSPC1,144958.8975433609,,974022.189969115,,654076.5296961127,676863.5187726892,,,,,146162.50344788327,,109875.93067879546,1463029.4208251426,,272829.9445595226,281433.00229478686,180848.56649428591,867610.390625
-3731678403857668842,P10768,ESD,57276809.125462815,62126773.2512544,75709924.28530402,37571398.73959414,64139140.81537457,79870697.12251475,64993344.568539515,28955973.49419958,64575372.92744799,50000606.658610836,61129586.40108342,40448388.88001898,67378210.08130243,45135621.59047994,37068273.65383497,75076104.96716365,46635083.057308674,63855570.107504755,69411935.5
-3724772415600982655,P01024,C3,824654658.3449578,748129100.1897764,2214563112.2609844,933816816.9557304,1393414848.8181586,1181007835.569411,747250803.5326859,1317957402.5082164,767618154.5556738,1161245284.1151059,1152245361.4415467,740648864.6144254,1508649625.1166117,2002303150.794516,1217184857.8456612,923007980.1539291,1427351338.3595498,1502300999.891868,1560138657.515625
-3705631994362769923,P11413,G6PD,5106176.400544301,5742677.243920559,13170254.833463248,13252403.176496333,10328347.597168773,9594376.13263527,5120131.121584754,10821641.92718961,6282144.8046692535,9845055.862584624,7713466.41508985,7222313.286675091,8119275.45765698,11566111.243687864,3246096.998517854,9721101.678315034,21372743.1826396,8514685.913711008,8113552.84375
-3703432271805821766,P18428,LBP,,,379389.88057578146,,440581.8575663528,170764.2482170342,,,,,444018.98071493546,100731.13597084745,111135.64249234364,769879.9469791856,96850.80178814445,,306959.59396253404,357729.8822236719,494374.328125
-3690320084066520669,P04259,KRT6B,,,,62374972.74924335,3535058.0766255893,2340459.465474201,,38046396.744405106,,34180814.57920995,,2302993.2607884537,,31379016.03822168,,572173.6849896734,,,
-3688625229951110619,P02538,KRT6A,,,,93070535.08540043,,,764175.694623507,57341546.16493705,,48340724.5740163,,,,61528832.69475554,,,1412094.9236681343,,493025.625
-3685684818087556165,P49755,TMED10,7186367.984291708,2148954.652980589,17519588.12884412,3480537.5793059557,3742616.0038572773,5782384.620546892,2387547.4814629294,2352658.797648525,693288.9689052871,1415202.569058257,3971029.7429970233,2814162.7600883814,6242461.291716665,15249025.555600513,1630038.120695402,9255802.528841205,9132127.257325491,8646051.163356818,7859071.8125
-3685433099080477965,Q32P51,HNRNPA1L2,9729313.339916073,6428696.55197946,19116915.636626482,2780240.402488988,7635641.662658686,10084211.713376177,5462072.071692385,4063747.099050549,3412168.0627966854,2364224.7532035187,14094396.5048278,4072341.574925944,8779603.527429108,40216967.61388728,15571786.56204639,7482603.265030209,22644683.869253777,9287090.531422632,10596306.21875
-3674589448003344018,Q5T749,KPRP,,368212.2305646265,,,243988.76761206274,,2260906.5814852514,4402910.519107103,2308887.8955963464,5538479.304277125,879541.4313617309,1206871.7998938377,,2032417.0622453715,358375.6250500342,261464.98632631768,304580.7457555562,,
-3670655550841534854,P01619,IGKV3-20,26649428.275515784,33742058.637253284,55389105.127510436,45413462.041734174,28006335.91970696,13738455.497278443,34109361.749017395,28790874.80789349,37685205.400377855,25884899.90541335,117091288.1462461,21704824.305817634,19937939.306475952,63165045.63012278,14656185.324207844,41642412.661190175,31150413.622136742,19694748.43714789,20683569.125
-3668552174361742232,O94911,,34227043.21755365,1814781.426437064,20684674.174524944,6470699.68577456,37839321.2006647,32912440.612184938,3171838.822311295,10507042.958024545,907856.7170078511,6558377.932661829,16929913.30657161,4926388.9098895695,21496825.63540273,20784071.432508714,14308928.986787282,31028721.486763418,3879373.9275939013,23302893.281823866,27070288.359375
-3665297553564584146,P51884,LUM,3868352707.734006,2316190540.815807,1357594016.86642,1120866941.6691394,1939572656.120152,3535271308.1328907,2457015844.0910015,1701791742.9611683,2485482930.791868,1593782810.5477624,3345654931.8086023,1379701929.2998292,2157430205.2748337,2577794650.503335,1653330787.5212321,2388426206.713412,752865773.5973595,2135618099.3140929,2272558482.4453125
-3661455698439909776,Q96AG4,LRRC59,1824763.996288857,1853241.1914401343,4165536.674665403,,,2748838.8182867565,2079477.9634604447,860824.2023516751,1403959.2489600994,949143.177330875,1422262.651275436,,2008751.8731732676,4112196.1279979683,1019176.0061478909,2236741.1330911685,743915.8989832961,1588150.7360313458,2272837.96875
-3655720050561738715,P29400,COL4A5,273215.9618841203,,526151.3076074205,,,322812.53387547564,,,,,731559.4098724828,,784398.9171306675,776411.7721940565,,,,1326668.5047645543,503018.125
-3654484392457743061,Q9BXM0,PRX,3726851482.892641,2614271174.818301,1263188691.8768823,1445499162.497304,346433258.5899151,1611105882.9390943,2582110440.40592,1700661616.576053,3258689375.467747,1510291276.2737703,575303228.2967991,116095495.83214657,2688206741.6045003,916101374.860027,879579151.6175963,2241816752.8128,784748999.3170488,2841177364.6683793,3076944378.65625
-3653406019681218238,Q07002,CDK18,20675118.834328182,14876226.648432722,44595299.06293483,3015385.513895467,13058771.238403838,26876962.621529672,15445542.102417385,8217580.915147199,16522244.538602779,4269446.544367851,22216937.452539805,7131559.43819359,22734278.52520131,31046865.822626855,10130379.49262325,14211362.295697767,2276321.6132516433,21975101.175427068,23964254.0
-3639637074333260099,O00168,FXYD1,755534.4904816896,,725223.5253729201,4623433.753181126,873537.6716222775,,,1788559.8734295422,,2060138.4202752006,,,,,,912921.234472616,,,442238.96875
-3634272077616117977,Q9UKA2,FBXL4,152023.63066334452,,244835.77894790997,,415150.6871606682,315409.77757704095,,,156936.6063178566,,452462.48477233655,296972.1848216941,341861.41449888056,387897.39512539346,343065.2004475908,,,408667.03587578685,
-3631621731617011436,Q12955,ANK3,6155236.988196502,4051162.5273246835,2474724.3711750545,12095155.920439243,5873679.776386105,4143123.171851539,4091626.6347713554,6982686.257728093,5347108.716695032,6591968.477550281,1088388.4755108992,3094613.931210299,5550917.075204436,2026857.9782677297,1589757.6586037981,5262748.192116798,2330095.9967493583,6563304.630626513,7171124.125
-3614013111416608202,P04432,IGKV1D-39,1065565.9826826295,2318193.7108996436,6830433.264713323,,2687700.2915300885,,1838307.139628674,,2359630.4780530627,,11377040.689988706,1713725.292067674,2356197.36073541,14046101.582720155,1396083.4337859198,5643033.723158541,3530755.155342327,4419651.643085379,3381881.4375
-3607998631011874723,Q9UBQ7,GRHPR,11657123.33196522,7584144.985926305,18169029.03307406,7218037.977838272,13299425.85910018,18624919.083203167,9534861.921549082,7872071.089294324,9853249.161511473,7896534.911153612,11096533.531773342,7440144.83008137,17393824.524235304,12461721.360934973,8389392.738550888,17434607.158043668,8634435.273743387,17636602.19289622,20410434.5
-3573324675569470257,Q9BX67,JAM3,251562.53654347014,213710.4869438167,197958.63489710487,,185544.80868316395,,,,53753.17049943791,,,149750.0255505606,143569.26786154677,319181.21479530394,305144.1480727159,,206316.43754204697,201269.148264869,
-3557205944014884156,P20339,RAB5A,1802647.811242837,316331.22936421126,2655205.693945504,34656778.84897322,1179131.6024810304,1814716.6580767757,,,,4979570.110077563,544483.4027585945,191586.44400853268,1577328.6189116617,3017508.0101968786,606418.4285050239,1726020.3409532288,743736.8816706031,2549606.6201517596,2960696.3125
-3546813059325610969,P07196,NEFL,712871500.8118116,948177769.230487,145595715.53173813,730720108.7627928,198350270.96565297,496067324.19158053,982579520.5236691,639140491.1504575,1031401231.3276794,624808819.3445454,179370921.0891837,109315540.52588795,898079719.8093199,141529411.1364166,330217855.70373297,551164748.7384337,338963666.6256383,839954618.0751238,915397893.21875
-3545967028758689053,P36543,ATP6V1E1,2060441.2273683494,3330451.540624202,1934356.710148685,1780361.7573501312,1043896.969083702,1014497.4473979367,2816136.7283267993,758448.3991658591,3398273.380306609,,1567225.4138182262,284997.30653314,935097.9288846529,2835319.9972726763,588465.7434336395,996386.3151309972,970047.2312223709,1360928.9217483131,477512.125
-3534429540462627294,P09525,ANXA4,42855667.22061167,27778702.117310785,53140385.85502343,5986805.501252671,37018544.999339,43656992.58500081,24845995.089670405,30949054.744943447,26978354.203074053,30363799.962400384,36319891.70418884,17498284.120808203,57841218.91771844,54023056.47382267,22398040.482146397,34814395.58521907,41986913.57978955,60489679.99585575,67023180.5
-3530418393036164128,Q6QEF8,CORO6,,,,,,,,,,,,,,,,2335805.2618717696,,,
-3509050462547548554,Q04917,YWHAH,311236563.7264956,131438942.5413581,180243301.6481773,11394825.649276208,273608560.3990398,720160379.0163286,124313490.26903829,321089044.22609645,133973490.56109513,9273792.393920174,681800539.8118061,757200540.4172145,279247780.2208761,363960360.1822104,1128256826.8126845,467021702.54202175,258921840.6301986,254817146.16865435,247664574.9375
-3506817659634590568,Q8N139,ABCA6,1660266.2120540014,,663824.5444225768,,813962.1483532264,1308686.1002182486,,,,,390957.7070208992,,997760.0799227702,781549.6298074471,,1247563.681389728,,1204274.841547929,1151303.5
-3476524128370901588,P53634,CTSC,645269.9918360851,,8816949.900227848,,,,,,,,,,370245.7607304612,3719548.01226139,,,2098401.255626517,1066052.5915931019,767678.75
-3472433998448837783,O75323,NIPSNAP2,2531353.6047483953,2097251.2940134485,4503582.996734922,,1642172.3150323962,2885092.7505999478,2289988.590202308,2241331.6359400437,1776470.2545496104,1934572.0311271762,1766139.3133568587,636446.3110541758,3299925.5859899814,2841008.7241271874,1205208.0666826689,2514082.6524433354,1719146.7542397773,3279168.5771841854,3358199.5
-3471624657461717507,P35555,FBN1,2632388654.323396,1423422334.1753325,1392489547.221192,1037617625.9457307,710554805.4163439,2950152043.424185,1392467502.7019026,2196674248.185542,1419933311.947368,2053530688.9313583,2334856118.1737237,1285684355.802637,2034176777.6987472,2200364713.8884254,764118118.2751163,1594310243.8449655,1459798284.6609046,2032392006.8318574,2004131364.78125
-3455107625301328378,Q86TX2,ACOT1,8587576.471549435,4400580.093321823,7273326.88701988,,2466582.578279045,6014795.1153593715,3970323.8768668794,211600.4700437382,4922152.323669711,,3148641.1407386092,2744782.5311714252,5049194.844592341,3605950.5719895135,1148735.0982156366,6088658.705495769,1417469.3086680868,4702945.471526047,5239268.25
-3437024697766934856,O43556,SGCE,991010.8266765508,1221260.1191457666,,,,,,2806821.9616709803,,2494799.996661561,,,576776.9715181945,,,,,,
-3414249681140804468,P02750,LRG1,2045445.6821311312,,7579476.693848629,2044497.0996296033,3454772.795605842,1710731.6316019907,,1089104.4707403546,,1070927.0860450491,921745.0482199484,751828.1494538167,824011.6970940595,3472006.1728731613,1376755.9649454376,1419739.6331773396,646936.0772989241,801131.2068618899,835586.25
-3401938885339108410,O95084,PRSS23,4245564.919233437,4279735.420151835,3494212.383604032,,2196173.558596014,4436521.157374377,3961500.099638955,2513678.757409855,5228809.222882741,2149682.2471155855,2764868.6555401306,900796.3264508691,3415554.5932714664,3032450.191077516,2325085.080861943,3861471.1009899774,1854796.2972073145,3722184.046260478,3712233.75
-3398368541231744209,O15484,CAPN5,704309.8813675722,763255.9139465047,956373.800544916,,855581.0424266732,769549.0768139363,802622.0398679466,,353363.2142124999,,499760.546007211,281305.162306027,652874.3375276086,1450378.264588787,1593675.3023879146,695907.2370051867,448479.7402074653,628864.3609872678,1364118.125
-3385791621166052395,Q05315,CLC,,,,6440422.834145537,,,,17705226.164162822,,8764323.308040775,,,3924989.8848729674,,,,7253166.338624407,3208655.870672863,3788115.0
-3384207672428186398,Q8N335,GPD1L,215504.4363758205,307711.8986287701,174528.13505040863,809162.1209398926,241322.94504503463,,,315092.80719458,,,,1040268.693767454,,,227927.36469502977,,,,
-3377056009907556172,O14745,NHERF1,3857384.631262903,2612563.5038645323,2565430.6751185386,,1988819.7439939533,2765169.535970836,2748804.063631196,2232996.332552958,1697645.5496283034,1136169.9419688815,827056.0315477634,,725364.0408433623,839630.7362191936,,4527969.036678318,2418757.3485211628,1091066.667879949,2015475.0
-3373715061212050578,P10620,MGST1,718767.7202911084,,670915.1159747482,,949803.8374278304,,,,,,,1470385.740005389,666441.3497710648,280287.092752297,,,280325.64920065,669578.0683983988,
-3367957144597442431,P20851,C4BPB,479881.919952877,,995585.9008934341,,597328.2354411997,,,,,,620366.2556899175,445032.4632594915,501145.8343764518,1762244.405881997,555845.8663566016,,679201.5196668961,426783.55604534457,379910.71875
-3364177795992672609,P42765,ACAA2,11652203.912544321,5237287.499055434,26190393.840366554,19717519.388180315,9934223.525706917,9796169.547985308,3785733.884472657,14417148.86163754,4097030.529302594,8323900.916410226,4124107.634293325,7879083.77993915,11276464.783752609,17113227.19202039,4086826.5319551555,5319958.456604805,4488546.074023653,13918453.501866298,11647454.59375
-3363379489977265255,P00441,SOD1,36915863.232832655,63516122.31529888,23848011.39087456,51062348.5642931,52378772.91954185,57012886.4650314,71420918.72990918,35743023.58900952,73500636.33756396,22225043.136578165,43477742.62047361,47425534.53825633,61457028.52718121,30300395.37306465,51025371.52715925,56140075.734747805,54525122.31238252,56867520.00712125,62637850.65625
-3359501381423715522,A0A0A0MRZ8,IGKV3D-11,8101584.688898943,31854638.703582678,44466999.325666524,17829733.383498985,22115447.14639632,10509569.04051366,32620905.295145564,21367920.578332864,33894027.29422694,13773226.985956538,47787850.697892934,21210237.29634139,14971171.389233425,37228570.56305027,5625048.43023158,26278306.8494126,17702664.604771733,13307713.855902364,14008365.25
-3321020153836384652,Q12946,FOXF1,,,,,1121472.3260527244,,,,,,1897693.6442643607,2019718.7547645674,,,3810242.6766075646,,,,
-3306595998206250770,P62753,RPS6,9922925.77179382,7644017.894132697,28226471.310820717,11635397.609015936,5666313.703066543,11768706.782431725,5374462.762494028,9679504.028178062,6848607.742804354,14512018.071262764,6398931.608985001,5223806.429349632,11655051.483358141,22128172.689072125,1921000.0929396835,11955789.63425254,15677689.561822793,7476634.614401253,12035341.875
-3298687709846405009,P56539,CAV3,76855201.90941603,18811419.419671696,50182152.2221397,,58477964.61124945,78229104.43769036,18505152.885957863,74273618.03240648,21065779.84633664,66608652.27270349,62900264.109384224,37981823.33391626,52420525.786949605,60309436.58718319,33501568.986596934,66395005.483438194,35672179.0656873,50033477.06660373,49690442.0
-3294551826965585137,P35443,THBS4,4029525.0971989417,2389193.7897048416,5692248.511262972,,2812403.789613839,816418.2408087689,2861919.96595176,2252025.4348161956,1675235.4299901691,1687162.2826021991,1403714.139561113,,4052201.9005513047,9554972.04457987,591986.1218537836,71438.15000528102,1072397.988208583,3941740.1153459083,3834966.1484375
-3279767960543352466,P01699,IGLV1-44,,1485898.7599338514,6337009.566739655,,4342677.584476136,1977480.1657309663,1731986.3736792759,,1849898.4697814744,,4381987.071805285,2399870.2429859117,,6528555.476894831,765378.8689897282,4357909.32256124,5149687.420967507,862202.1864392048,
-3278874134147621934,P51451,BLK,20675118.834328182,14876226.648432722,44595299.06293483,3015385.513895467,13058771.238403838,26876962.621529672,15445542.102417385,8217580.915147199,16522244.538602779,4269446.544367851,22216937.452539805,7131559.43819359,22734278.52520131,31046865.822626855,10130379.49262325,14211362.295697767,2276321.6132516433,21975101.175427068,23964254.0
-3276103228213200498,P62308,SNRPG,235431.32076193052,179361.89647767707,473267.83294399997,,,248596.01097402693,154782.44430548328,,,,225713.1751910904,,322984.06607289665,382516.21500592603,,,481641.12544694456,393359.18850552366,481488.9375
-3269838763012707348,P0C7P4,UQCRFS1P1,4307008.585415475,2170350.740757524,5092919.780593485,1887524.3720209193,2892218.1066534566,3223384.5396773275,2221841.4012349956,5410360.417522578,2402256.9191995007,6071953.070014807,2053294.2403461756,1661318.1259590192,3674651.232645395,5690254.742300894,1610608.538759035,4225962.627245085,3442597.655222511,4259401.486688657,4365721.9375
-3256219212228257535,P15104,GLUL,1845578.056535923,1081662.340166419,1048928.9734259113,2905950.2126542516,560113.2108820819,697240.4623309925,933751.4994867652,2388077.92189403,1252523.9487279213,3606519.692580326,907219.6931855867,,,1196926.3111823087,714308.6106400301,942250.9261561512,1343836.652354524,745797.8803109673,760586.4375
-3249613255715037073,P30041,PRDX6,132389923.72236119,145179587.33734742,104265039.29080132,153189228.98308724,175767042.86994246,129839771.7444046,131470090.74274752,105329573.64799789,139733157.03456992,78398021.60307778,112523989.04840708,139281086.64842954,153594890.72975615,108414386.45932442,115160540.88120925,144669743.3458854,114390949.19447501,167848999.5229523,177156983.6875
-3246576723643333795,Q8N668,COMMD1,,,,,2812909.636123445,4949902.842752393,4029013.6851124205,5888805.600534701,4382070.932892619,4978362.186407084,3108352.2935667713,1701896.0722732197,3763668.749320094,2873002.8816705076,1641940.3945533058,5324703.116232578,2946518.7847301704,3123568.3203079225,3666103.5
-3245870555313867127,Q9UKU9,ANGPTL2,,,,,170216.88953483314,193079.96906669473,,,,,182345.0913476615,92868.45149785056,124802.32575910499,,104209.48447206477,,,,229697.546875
-3241887692250600056,Q15149,PLEC,1058601339.1428182,696042501.4344242,1161884389.6395912,710196213.9433099,678859091.3151617,1244788734.0833077,710264918.8020273,649910672.9472357,732341305.0049965,605044368.215867,937842185.5223957,223808135.8948668,859760365.0866271,961671151.6754147,462914710.94473124,1235145101.3418298,490797377.06399465,853185067.6010891,860775645.6171875
-3240734639385883819,P53004,BLVRA,7226380.3751079105,2239848.336172619,8682998.177065246,,10452837.88824914,5011387.180931525,3637370.2996694995,944005.3670427914,3041211.427006066,1180093.0622529332,4860384.933691182,8402441.647339746,6474537.383948809,9675816.121377006,5744053.336869657,5635708.759759655,10729815.645858882,4523476.098922583,8278928.4375
-3208052669097016746,P51608,MECP2,5131411.545920473,2680890.476832173,4501646.076824689,,3881704.708272187,4797182.228330421,1290095.6419292584,492589.7790194296,1509182.2500596158,,2669763.939505014,939594.0519593039,3219526.4887083527,4637129.046162685,1270550.31244081,4924985.755491048,2800157.586599868,3697758.7091920665,2523371.15625
-3203916588114816529,P02452,,2276599796.2383666,1094259069.3191848,1001201377.4820143,1385634331.737867,1095858419.106224,3237674896.0763464,825426987.6189847,2958149364.010297,930746809.221689,2659128995.4439154,3930907691.3513823,3880947413.742193,1745899695.9823484,3179484472.016465,6146928794.724314,1507860948.6235049,2211687658.4966564,1796559265.0387592,1740784870.859375
-3197858597980699967,Q9HA64,FN3KRP,1260024.6361346638,,308942.8562197444,,949820.8800350893,810923.5932230521,,,,,418550.48688037926,,1451574.8694251222,,,1309425.3343126578,,1377356.9881941576,934397.4375
-3195090244308716906,P12111,COL6A3,9557677878.905643,7585205640.743391,4541055522.749114,6556140525.199352,5317268455.519356,13877157183.804066,7153710920.1717005,5905087906.510118,7544220182.996242,5469421716.886682,10309185708.89838,3359883975.0202556,10190974886.045752,8794828361.749157,3953267666.654351,7101769115.067649,3674061556.789896,10569487021.638605,10964917934.589844
-3191297454369684242,Q8WZ42,TTN,1630592.1019567333,5277079.262403191,2622031.0291727907,1317808.2225274704,1810736.1588694372,974888.3948757282,7303632.562365239,,9519442.499083757,,8637251.31999587,,9889730.897653606,4495509.020433741,1121307.8592155934,2448781.515612557,463305.7597851068,8693200.472516263,11850678.859375
-3174676453931505858,Q92764,KRT35,1270355.0319007884,,795786.3055271917,,501117.2359242042,,,833980.4178246371,,706441.3062911233,,,2010784.9956648136,452363.1872518188,,,,1799122.4691182466,1893342.875
-3163667791895929702,Q63ZY3,KANK2,9307040.131224783,4343129.844752693,14486256.032890355,1121297.2217641908,7529535.149805421,11780822.555822022,3667967.58109654,,4181785.022700902,,6762045.923553067,1317455.7062594257,10412700.800893314,10211890.56322943,1697462.4558431457,10340521.157943966,3302669.483491673,11071456.605804361,8987487.25
-3153649238489821178,Q9NRP7,STK36,1349387.786259623,,393921.4141642492,,,2201755.9584980323,,,,,1553511.9400781486,781131.7259355206,,1400754.2253076555,1123071.7073380798,,4968262.855106438,1563735.0235571587,
-3152037375536322199,P68402,PAFAH1B2,4827173.700801289,3393589.1786146313,3730729.7886916474,,6124672.233350535,12244099.583395809,6901990.597749212,5888805.600534701,6655232.306632148,6261815.643818524,7790315.665970407,4257856.716776496,6784182.525294909,6564302.401888095,4716940.855299868,11459378.735800354,6259597.304122521,7044761.740314363,7720782.5
-3146791204946970239,Q9Y6W5,WASF2,678082.5175275031,,1891516.0710234144,,395598.7428535565,748800.0572996486,,,73439.74243393181,,686536.5109875462,,558131.4276955145,1251347.3709491645,102163.84752309562,247723.91030135434,47995.30731705241,483037.6049309687,665868.0
-3138004166962983246,Q92688,ANP32B,170944.14190856527,,721485.2880802385,,434555.98780546634,,,,,,695245.3424659279,,699381.5343980299,1120621.6645403123,,,912696.562817509,662411.930307503,1077187.5
-3133863944858119283,Q9GZV4,EIF5A2,19882217.077801626,16176636.903707068,33114034.122132782,16138439.75100249,18129780.415976807,22402194.742178958,18209171.987362273,7113303.843774028,18343633.840557292,5971379.367147906,19540747.42061715,14877560.359778613,19594862.75865264,24350172.476433344,13355219.850216057,25303599.783672497,27614430.486003727,21955146.043915212,21455013.34375
-3130757002411092553,P05230,FGF1,1876311.1764490244,1844613.9144264902,358667.22518852627,486220.9355979186,177323.50726525125,894748.2766580522,1532790.639000863,125318.21670407319,1593940.3236421237,1252532.7848897902,357349.52317062026,30180.693067488133,1102992.9268725156,301441.12369951594,735132.9531661472,1835328.683300882,670906.683856291,1682277.1054981665,2583380.75
-3128972635678329678,Q9BUT1,BDH2,2236058.27184542,2747905.386369086,4442500.001912657,9238869.081641272,1599299.6431851638,5992683.906683365,1638145.1365038853,3785278.127575555,909506.7607256792,3601176.9146496397,940844.587466049,2340648.0732982387,5296169.621908881,6399382.490890678,531704.4043034251,7100537.819074575,1882668.2432046202,5989357.506848559,6758660.6875
-3125031583536319160,P05204,HMGN2,48453285.88402898,34540987.0829829,28066811.72596804,,19504486.426428974,32218597.398913488,35424996.75760123,6755339.571465204,37276800.18651864,5528096.649751796,20631715.694883354,7061579.745213326,46965564.34764558,24928534.755762286,21691132.862993613,41952302.597751185,32391972.20582486,52139426.43857737,27231759.15625
-3097608289690062130,P43250,GRK6,,,,,,,,,,,,,,,,,180085.22668534814,,
-3094593401513068229,Q6PCB0,VWA1,97844658.73873326,63727511.87296323,103056800.56891033,12371956.874832341,44123384.56790092,96762148.3061107,60639742.457989104,24479297.55214721,56922362.98162255,25132844.25182046,60290977.892135635,11198925.790331263,53818190.757549286,52439989.87075437,42221446.38610576,111750591.61962135,36582827.143940486,52511178.76176659,60285231.0
-3086265819139452668,O14773,TPP1,7546755.290388313,6393818.426517607,25868971.14400481,,5396623.51265167,9621229.33037197,5474501.18226255,,5440291.12474531,,5472507.399087057,4674026.443250085,7624138.081436093,20032971.576561235,746591.7416055576,11082885.03270656,6712866.668800941,9675130.806493955,3999275.0
-3084811773954898757,Q6BCY4,CYB5R2,30411097.926114954,6397388.465046396,29486647.765376914,,34181456.05204453,69346415.69443133,9027148.065845024,4384403.005500917,3253290.426786391,4855701.537306426,35279257.39474505,28142846.121530954,44165970.60715819,15787701.361190043,11867775.728606744,34749859.107609965,13741817.554333787,57824441.12941679,51039157.5625
-3079353284966788232,P27635,LOC100768740; LOC101344695; LOC105294701; LOC112632580; Rpl10; RPL10,9744437.233197857,7613646.498969258,23464551.923292965,19287689.605190173,6626283.156731214,9850480.619906243,8582047.97573847,11934463.377200764,7126691.575954779,9982945.922284923,5301408.800057602,1917831.5163721228,11208667.893475082,21124254.21228822,3762785.1526741236,9172550.289070636,13066582.453518033,12039704.428325556,13184098.625
-3069743752902522546,Q14314,FGL2,258878.40145478255,,1775270.0107152078,,,2605422.7890632534,,,,,1603132.093217544,,1222920.6563560746,311349.02245740953,172043.98580427637,477442.28876775614,625179.2472239566,1080534.1536005242,1355262.625
-3067082233610559279,Q9Y639,NPTN,,,716657.8985380237,,,,,,,,,,722431.0824768809,542034.0274117102,,,,1135940.4317859292,1089451.125
-3057397942086432983,Q75N90,FBN3,,,458521.9143784712,14678405.662287531,325064.58641413605,,,,,,,,,,,1021472.1985888459,,,
-3054532643706144768,Q9H0W9,C11orf54,1781784.0415106663,725508.9467106643,2776154.698756961,,1375191.9988360628,1807377.8309783782,411256.26392286643,,671480.0352845145,,751027.8285754239,187799.96187491444,2343508.1827540374,3362176.6401182725,,2276139.0836646985,842194.8133654096,2936898.6876373007,2838035.8125
-3045251361027418727,O43237,DYNC1LI2,1574458.6218535698,,2478483.160411026,,,1927969.1328465065,1053319.4632097713,,1157598.5732169764,1302131.0064522536,1083844.9928769248,,2140407.241124968,2180691.066736515,,,822209.6601636625,2118341.80421519,2241738.0
-3039044237151127382,P61163,ACTR1A,15851177.041191107,14065250.12214157,23075899.626927532,17067647.605592452,11998707.039138442,18692137.98608935,13147167.975590533,9080369.342978626,17821743.179875147,8095157.69282357,11450008.428111289,6022104.907803323,21793131.16170594,17342156.029901482,7492705.365252379,24416015.77430424,12046703.305489851,20257493.78863065,22260640.875
-3028893805167112372,O75351,VPS4B,1065402.4556178357,632530.8329215352,1874983.4682605485,3221828.0446570255,789873.9802485118,1001799.6425882101,529790.923046876,,,,702986.0874082991,,1338438.6466497828,1997581.026957445,,,1112514.5275597288,1548640.015718953,1227880.125
-3028691531671689044,Q14697,GANAB,35376339.39215683,25741339.54099799,62344831.7529446,12163100.06989714,24330166.948600475,34886695.02783088,33239472.836300157,17243872.02532465,32597321.32051199,21542098.104477428,26697824.437845267,16831430.01031217,41022283.30624119,54885423.31343207,12791599.793820072,37772036.94016841,42181655.130264536,38329918.67051956,39355307.9375
-3024455931501967799,Q8IVN3,MUSTN1,,,,,,,,,,,241470.7819084279,,1240754.3176539885,441886.1962936427,,210115.0806699059,,1166581.5828807445,1298783.75
